ts,open,high,low,close,volume,funding_rate
2025-01-01 18:00:00+00:00,50475.85449442,50667.85020653,50396.47285447,50588.46856658,126.87835697,0.00000793
2025-01-01 19:00:00+00:00,50588.46856658,50734.74287494,50570.43193207,50716.70624043,27.61681270,0.00000819
2025-01-01 20:00:00+00:00,50716.70624043,51404.56780347,50163.30365958,50851.16522262,45.83909595,0.00000823
2025-01-01 21:00:00+00:00,50851.16522262,52020.24626719,50379.16287817,51548.24392274,24.95171589,0.00000978
2025-01-01 22:00:00+00:00,51548.24392274,51592.78488953,51363.70679630,51408.24776309,116.73921759,0.00001077
2025-01-01 23:00:00+00:00,51408.24776309,51653.40150286,50988.70820242,51233.86194219,90.59763456,0.00001152
2025-01-02 00:00:00+00:00,51233.86194219,51479.54517848,50715.78113603,50961.46437232,65.05896050,0.00001130
2025-01-02 01:00:00+00:00,50961.46437232,51211.31933645,50907.40380338,51157.25876751,59.32598648,0.00001101
2025-01-02 02:00:00+00:00,51157.25876751,51809.28103665,50870.94305411,51522.96532325,108.88753387,0.00001329
2025-01-02 03:00:00+00:00,51522.96532325,51930.86294015,51071.56835590,51479.46597280,100.04925326,0.00001279
2025-01-02 04:00:00+00:00,51479.46597280,51581.67193362,51094.89662881,51197.10258963,97.41910568,0.00001309
2025-01-02 05:00:00+00:00,51197.10258963,51316.92249543,50801.58478612,50921.40469192,68.60325138,0.00001345
2025-01-02 06:00:00+00:00,50921.40469192,51573.55285998,50476.24076729,51128.38893535,45.85048838,0.00001337
2025-01-02 07:00:00+00:00,51128.38893535,51747.49189883,50747.61514050,51366.71810399,80.12295690,0.00001272
2025-01-02 08:00:00+00:00,51366.71810399,51792.87350537,51113.84683874,51540.00224012,82.10680934,0.00001245
2025-01-02 09:00:00+00:00,51540.00224012,52007.69164415,50847.03681681,51314.72622084,49.63425723,0.00001223
2025-01-02 10:00:00+00:00,51314.72622084,51614.45260398,51085.56192055,51385.28830368,45.80418858,0.00001190
2025-01-02 11:00:00+00:00,51385.28830368,51748.77170771,51054.38690448,51417.87030850,96.22186654,0.00001345
2025-01-02 12:00:00+00:00,51417.87030850,51724.24595537,51177.75178450,51484.12743137,125.46891697,0.00001385
2025-01-02 13:00:00+00:00,51484.12743137,51823.26461937,51427.49563358,51766.63282158,37.53606145,0.00001374
2025-01-02 14:00:00+00:00,51766.63282158,52297.02834156,51304.57436360,51834.96988358,47.86151143,0.00001424
2025-01-02 15:00:00+00:00,51834.96988358,52118.10236716,51771.98500838,52055.11749196,65.07019031,0.00001536
2025-01-02 16:00:00+00:00,52055.11749196,52570.48101487,51556.36572298,52071.72924589,69.63724119,0.00001559
2025-01-02 17:00:00+00:00,52071.72924589,52180.15028156,52053.95411384,52162.37514950,42.04821014,0.00001690
2025-01-02 18:00:00+00:00,52162.37514950,52923.64796582,51606.64970747,52367.92252379,140.01650593,0.00001625
2025-01-02 19:00:00+00:00,52367.92252379,52543.78457580,51699.23393012,51875.09598213,67.42714170,0.00001759
2025-01-02 20:00:00+00:00,51875.09598213,52000.51615568,51637.56836012,51762.98853367,71.21416208,0.00001775
2025-01-02 21:00:00+00:00,51762.98853367,52394.12903218,50970.10743875,51601.24793726,131.55723983,0.00001757
2025-01-02 22:00:00+00:00,51601.24793726,51880.54224511,51105.18184929,51384.47615714,43.61796852,0.00001679
2025-01-02 23:00:00+00:00,51384.47615714,51523.52515313,51149.01847848,51288.06747447,52.23663464,0.00001557
2025-01-03 00:00:00+00:00,51288.06747447,52047.56812364,51016.53703336,51776.03768253,29.17577920,0.00001426
2025-01-03 01:00:00+00:00,51776.03768253,52237.32405109,51022.28686303,51483.57323158,50.09016913,0.00001364
2025-01-03 02:00:00+00:00,51483.57323158,52117.82210902,51163.97640833,51798.22528576,25.93351734,0.00001423
2025-01-03 03:00:00+00:00,51798.22528576,51907.64846260,51127.14578868,51236.56896552,79.35446199,0.00001323
2025-01-03 04:00:00+00:00,51236.56896552,51943.86136492,50413.56299117,51120.85539056,67.35643036,0.00001179
2025-01-03 05:00:00+00:00,51120.85539056,51180.56798978,51108.66589508,51168.37849430,47.53495554,0.00001108
2025-01-03 06:00:00+00:00,51168.37849430,51691.05924063,50832.48960906,51355.17035539,51.92436529,0.00001085
2025-01-03 07:00:00+00:00,51355.17035539,51617.46520130,51321.66967669,51583.96452260,79.89659272,0.00001067
2025-01-03 08:00:00+00:00,51583.96452260,52199.22924029,51225.79747831,51841.06219600,30.94161237,0.00001071
2025-01-03 09:00:00+00:00,51841.06219600,51981.72283096,51578.73388028,51719.39451524,60.46616387,0.00001184
2025-01-03 10:00:00+00:00,51719.39451524,51725.78288123,51554.05286574,51560.44123174,77.45947553,0.00001304
2025-01-03 11:00:00+00:00,51560.44123174,52304.26247035,51095.07329147,51838.89453008,22.39556529,0.00001498
2025-01-03 12:00:00+00:00,51838.89453008,51841.12954435,51767.21436462,51769.44937889,76.89716447,0.00001354
2025-01-03 13:00:00+00:00,51769.44937889,52022.43515548,51088.96208721,51341.94786381,23.64067554,0.00001259
2025-01-03 14:00:00+00:00,51341.94786381,51422.60875130,50883.81813272,50964.47902021,51.48048265,0.00001291
2025-01-03 15:00:00+00:00,50964.47902021,51401.02804295,50222.63295565,50659.18197840,30.51762690,0.00001200
2025-01-03 16:00:00+00:00,50659.18197840,50947.39590171,50526.88047999,50815.09440330,111.67839747,0.00001235
2025-01-03 17:00:00+00:00,50815.09440330,51048.00640293,50622.79379925,50855.70579888,30.61345055,0.00001208
2025-01-03 18:00:00+00:00,50855.70579888,51883.95936259,50047.22957591,51075.48313963,23.92454822,0.00001307
2025-01-03 19:00:00+00:00,51075.48313963,51278.50763879,50726.94264307,50929.96714223,58.36264652,0.00001366
2025-01-03 20:00:00+00:00,50929.96714223,51063.44761022,50842.45543066,50975.93589864,44.39596158,0.00001430
2025-01-03 21:00:00+00:00,50975.93589864,51363.82354974,50787.05114420,51174.93879530,25.73102303,0.00001373
2025-01-03 22:00:00+00:00,51174.93879530,51244.37954886,50998.28363604,51067.72438960,71.01617014,0.00001349
2025-01-03 23:00:00+00:00,51067.72438960,51336.94211138,50942.41626788,51211.63398966,20.17109157,0.00001316
2025-01-04 00:00:00+00:00,51211.63398966,51229.08063822,50971.51799857,50988.96464713,32.52078794,0.00001151
2025-01-04 01:00:00+00:00,50988.96464713,51343.18636055,50510.40262862,50864.62434204,40.95159931,0.00001265
2025-01-04 02:00:00+00:00,50864.62434204,51065.29016260,50533.84428372,50734.51010428,81.54142686,0.00001294
2025-01-04 03:00:00+00:00,50734.51010428,51052.76664206,50023.05976860,50341.31630638,104.34828345,0.00001230
2025-01-04 04:00:00+00:00,50341.31630638,50667.25913618,50167.00966290,50492.95249270,94.76414531,0.00001326
2025-01-04 05:00:00+00:00,50492.95249270,50496.83432047,50331.61157232,50335.49340009,50.57023210,0.00001237
2025-01-04 06:00:00+00:00,50335.49340009,50437.11404013,50232.15834432,50333.77898436,16.22163553,0.00001036
2025-01-04 07:00:00+00:00,50333.77898436,51268.71793618,49548.43861773,50483.37756954,66.38203818,0.00001094
2025-01-04 08:00:00+00:00,50483.37756954,50887.45145034,50218.24208084,50622.31596163,113.89612737,0.00000941
2025-01-04 09:00:00+00:00,50622.31596163,50929.99204474,50525.22853473,50832.90461784,101.17940254,0.00000902
2025-01-04 10:00:00+00:00,50832.90461784,51077.19617255,50550.73089676,50795.02245147,68.81863081,0.00000904
2025-01-04 11:00:00+00:00,50795.02245147,51374.82684160,50071.78509273,50651.58948286,30.12178361,0.00000907
2025-01-04 12:00:00+00:00,50651.58948286,50939.36863862,50332.15298093,50619.93213669,41.98643115,0.00000953
2025-01-04 13:00:00+00:00,50619.93213669,50837.66663106,49851.88466738,50069.61916175,143.58212905,0.00000969
2025-01-04 14:00:00+00:00,50069.61916175,50232.61231996,49438.62189029,49601.61504851,26.88679389,0.00000978
2025-01-04 15:00:00+00:00,49601.61504851,49682.85508854,49095.95158543,49177.19162546,30.75582435,0.00000862
2025-01-04 16:00:00+00:00,49177.19162546,49339.00415080,48696.41642659,48858.22895193,87.46824171,0.00000829
2025-01-04 17:00:00+00:00,48858.22895193,49216.05928496,48620.18144800,48978.01178103,44.01015389,0.00000639
2025-01-04 18:00:00+00:00,48978.01178103,49099.52408429,48567.46335911,48688.97566236,30.23869631,0.00000712
2025-01-04 19:00:00+00:00,48688.97566236,48756.13013988,48498.38547892,48565.53995644,117.21215570,0.00000516
2025-01-04 20:00:00+00:00,48565.53995644,48979.29252920,48552.38124707,48966.13381984,68.75352370,0.00000434
2025-01-04 21:00:00+00:00,48966.13381984,49101.11889097,48713.86747281,48848.85254395,45.10979549,0.00000256
2025-01-04 22:00:00+00:00,48848.85254395,49146.91564356,48776.68742168,49074.75052129,30.78761757,0.00000149
2025-01-04 23:00:00+00:00,49074.75052129,49093.22817952,48757.86650803,48776.34416625,151.97306207,0.00000095
2025-01-05 00:00:00+00:00,48776.34416625,48976.49422533,48506.43850886,48706.58856794,53.93470189,-0.00000000
2025-01-05 01:00:00+00:00,48706.58856794,49232.17707121,47879.74170387,48405.33020714,109.80038454,0.00000051
2025-01-05 02:00:00+00:00,48405.33020714,48730.53869122,47969.51802182,48294.72650590,85.35480731,0.00000019
2025-01-05 03:00:00+00:00,48294.72650590,48683.13958332,48161.63102586,48550.04410328,42.07901747,-0.00000051
2025-01-05 04:00:00+00:00,48550.04410328,48648.60549215,47911.36428392,48009.92567279,42.24683512,-0.00000115
2025-01-05 05:00:00+00:00,48009.92567279,48681.30929179,47466.93662788,48138.32024688,112.52297792,-0.00000044
2025-01-05 06:00:00+00:00,48138.32024688,48485.44145695,47859.11588899,48206.23709905,113.43825344,-0.00000002
2025-01-05 07:00:00+00:00,48206.23709905,48432.56680096,47791.16394933,48017.49365125,21.36046988,-0.00000157
2025-01-05 08:00:00+00:00,48017.49365125,48313.23593300,47273.25021268,47568.99249443,71.87224231,-0.00000288
2025-01-05 09:00:00+00:00,47568.99249443,47684.23452134,47470.31871738,47585.56074430,51.38737900,-0.00000318
2025-01-05 10:00:00+00:00,47585.56074430,48002.94610882,47001.51277877,47418.89814329,32.56826730,-0.00000363
2025-01-05 11:00:00+00:00,47418.89814329,47629.92535671,47273.23265331,47484.25986673,62.23223091,-0.00000525
2025-01-05 12:00:00+00:00,47484.25986673,48140.69467852,46829.05635106,47485.49116285,27.80460361,-0.00000519
2025-01-05 13:00:00+00:00,47485.49116285,48044.05951284,47411.55735190,47970.12570189,43.24027371,-0.00000624
2025-01-05 14:00:00+00:00,47970.12570189,48123.69721985,47737.53721140,47891.10872936,36.62617445,-0.00000513
2025-01-05 15:00:00+00:00,47891.10872936,48344.91918073,47118.67082276,47572.48127413,42.52552007,-0.00000472
2025-01-05 16:00:00+00:00,47572.48127413,47953.16910683,47241.06171122,47621.74954391,52.68131050,-0.00000569
2025-01-05 17:00:00+00:00,47621.74954391,48083.24285249,47222.02152774,47683.51483632,32.85870391,-0.00000610
2025-01-05 18:00:00+00:00,47683.51483632,48341.03024177,47437.80099592,48095.31640138,119.89178142,-0.00000625
2025-01-05 19:00:00+00:00,48095.31640138,48565.24953037,47878.03590650,48347.96903550,69.87036641,-0.00000563
2025-01-05 20:00:00+00:00,48347.96903550,48950.64366105,47850.49809573,48453.17272129,133.92521059,-0.00000546
2025-01-05 21:00:00+00:00,48453.17272129,49139.23960824,48218.18415572,48904.25104267,50.39842958,-0.00000593
2025-01-05 22:00:00+00:00,48904.25104267,49217.84505659,48213.84919675,48527.44321067,41.49633121,-0.00000683
2025-01-05 23:00:00+00:00,48527.44321067,48811.53869744,48039.21804355,48323.31353033,131.52642832,-0.00000593
2025-01-06 00:00:00+00:00,48323.31353033,48509.76202434,47845.19609328,48031.64458729,40.89345926,-0.00000537
2025-01-06 01:00:00+00:00,48031.64458729,48112.22313668,47825.71968729,47906.29823668,49.94158333,-0.00000492
2025-01-06 02:00:00+00:00,47906.29823668,47957.84191392,47428.40234897,47479.94602622,78.25898955,-0.00000446
2025-01-06 03:00:00+00:00,47479.94602622,48056.99615684,47091.17238456,47668.22251519,29.40418749,-0.00000484
2025-01-06 04:00:00+00:00,47668.22251519,47896.65679096,47366.49574830,47594.93002407,77.91724815,-0.00000431
2025-01-06 05:00:00+00:00,47594.93002407,47622.52033569,47115.30552277,47142.89583439,73.08868253,-0.00000190
2025-01-06 06:00:00+00:00,47142.89583439,47429.49339268,46545.02600335,46831.62356164,102.99316832,-0.00000093
2025-01-06 07:00:00+00:00,46831.62356164,47163.85804179,46588.25006943,46920.48454958,85.20177368,-0.00000120
2025-01-06 08:00:00+00:00,46920.48454958,47216.14018781,46872.22170830,47167.87734654,104.58385360,-0.00000142
2025-01-06 09:00:00+00:00,47167.87734654,47858.53866985,47079.40421152,47770.06553483,51.66543813,-0.00000350
2025-01-06 10:00:00+00:00,47770.06553483,49207.68784518,47227.60092442,48665.22323477,35.46920448,-0.00000159
2025-01-06 11:00:00+00:00,48665.22323477,49119.46955768,48334.86376751,48789.11009043,156.80338678,0.00000002
2025-01-06 12:00:00+00:00,48789.11009043,48888.04168140,48376.12837517,48475.05996614,25.44838268,0.00000028
2025-01-06 13:00:00+00:00,48475.05996614,48517.32102097,47769.30465745,47811.56571228,26.75559099,-0.00000070
2025-01-06 14:00:00+00:00,47811.56571228,47911.22509935,47788.56365295,47888.22304002,72.42590362,-0.00000135
2025-01-06 15:00:00+00:00,47888.22304002,48205.57163637,47316.51874360,47633.86733995,123.03797211,-0.00000051
2025-01-06 16:00:00+00:00,47633.86733995,47995.42535306,47140.22081255,47501.77882567,60.02585721,-0.00000024
2025-01-06 17:00:00+00:00,47501.77882567,47573.40949907,47238.71951582,47310.35018923,89.98579728,0.00000062
2025-01-06 18:00:00+00:00,47310.35018923,47367.52581678,47205.09808142,47262.27370898,20.12773342,0.00000074
2025-01-06 19:00:00+00:00,47262.27370898,47795.70309914,47047.48901442,47580.91840459,42.53075745,0.00000168
2025-01-06 20:00:00+00:00,47580.91840459,48060.43190857,47143.89561242,47623.40911641,21.39219416,0.00000202
2025-01-06 21:00:00+00:00,47623.40911641,47900.48254022,47292.49926223,47569.57268604,80.65699060,0.00000258
2025-01-06 22:00:00+00:00,47569.57268604,47657.45331044,47161.52159598,47249.40222038,25.18841928,0.00000052
2025-01-06 23:00:00+00:00,47249.40222038,47787.00562780,46201.91904239,46739.52244980,28.82060483,-0.00000083
2025-01-07 00:00:00+00:00,46739.52244980,47187.18550800,46141.05580965,46588.71886784,70.59876154,-0.00000131
2025-01-07 01:00:00+00:00,46588.71886784,46591.02535562,46565.03613462,46567.34262240,92.84321182,-0.00000043
2025-01-07 02:00:00+00:00,46567.34262240,47203.33431800,46456.74802748,47092.73972308,50.42645539,0.00000150
2025-01-07 03:00:00+00:00,47092.73972308,47403.00202983,46816.44275175,47126.70505850,72.60880911,0.00000148
2025-01-07 04:00:00+00:00,47126.70505850,47510.53785864,47035.29222656,47419.12502670,71.44258238,0.00000119
2025-01-07 05:00:00+00:00,47419.12502670,47754.39670403,46926.92188541,47262.19356274,49.02285266,-0.00000018
2025-01-07 06:00:00+00:00,47262.19356274,47469.81119554,46691.56843378,46899.18606658,31.58389247,0.00000100
2025-01-07 07:00:00+00:00,46899.18606658,47215.22878560,46288.55410211,46604.59682112,72.41733493,0.00000073
2025-01-07 08:00:00+00:00,46604.59682112,46685.57354266,46302.15652317,46383.13324470,74.18395192,0.00000344
2025-01-07 09:00:00+00:00,46383.13324470,47573.41466798,45824.70987209,47014.99129537,85.37148976,0.00000276
2025-01-07 10:00:00+00:00,47014.99129537,47304.81432770,46472.91882069,46762.74185302,63.81786789,0.00000423
2025-01-07 11:00:00+00:00,46762.74185302,47179.59260371,46592.56146905,47009.41221975,30.43977201,0.00000448
2025-01-07 12:00:00+00:00,47009.41221975,47015.76302333,46726.40718048,46732.75798406,77.10515046,0.00000314
2025-01-07 13:00:00+00:00,46732.75798406,47819.13759229,45920.93259310,47007.31220133,54.56046083,0.00000332
2025-01-07 14:00:00+00:00,47007.31220133,47493.48336642,46631.90842180,47118.07958689,42.88968173,0.00000400
2025-01-07 15:00:00+00:00,47118.07958689,47159.31130394,47024.18520360,47065.41692064,47.11927163,0.00000384
2025-01-07 16:00:00+00:00,47065.41692064,47312.45365418,46800.71195508,47047.74868862,38.66254921,0.00000468
2025-01-07 17:00:00+00:00,47047.74868862,47346.54083474,46546.53548362,46845.32762973,85.15063712,0.00000547
2025-01-07 18:00:00+00:00,46845.32762973,47178.14471075,46641.29822857,46974.11530958,26.86817856,0.00000611
2025-01-07 19:00:00+00:00,46974.11530958,47180.80330551,46625.27014213,46831.95813806,33.22348590,0.00000600
2025-01-07 20:00:00+00:00,46831.95813806,46938.68908441,46353.41195549,46460.14290184,46.32184007,0.00000469
2025-01-07 21:00:00+00:00,46460.14290184,46986.21535821,45549.74713058,46075.81958695,122.34873175,0.00000428
2025-01-07 22:00:00+00:00,46075.81958695,46601.60198391,45595.77806626,46121.56046322,92.49367599,0.00000425
2025-01-07 23:00:00+00:00,46121.56046322,46692.92356470,46014.13573374,46585.49883523,24.03664638,0.00000275
2025-01-08 00:00:00+00:00,46585.49883523,46766.19372816,46447.28543300,46627.98032594,107.30481731,0.00000321
2025-01-08 01:00:00+00:00,46627.98032594,46864.36333576,46350.82970010,46587.21270992,107.20148579,0.00000341
2025-01-08 02:00:00+00:00,46587.21270992,47043.37265884,46211.16603621,46667.32598514,30.35604995,0.00000235
2025-01-08 03:00:00+00:00,46667.32598514,47248.61074817,46473.02077078,47054.30553381,15.47569710,0.00000233
2025-01-08 04:00:00+00:00,47054.30553381,47336.86650148,46832.58837899,47115.14934665,52.66173964,0.00000224
2025-01-08 05:00:00+00:00,47115.14934665,47211.07740668,46889.90551536,46985.83357539,95.69941682,0.00000418
2025-01-08 06:00:00+00:00,46985.83357539,47383.83392834,46916.83880661,47314.83915956,120.98069470,0.00000478
2025-01-08 07:00:00+00:00,47314.83915956,47592.07728410,47162.41319100,47439.65131553,35.32483889,0.00000627
2025-01-08 08:00:00+00:00,47439.65131553,47939.80718625,47403.38282898,47903.53869970,131.10382314,0.00000693
2025-01-08 09:00:00+00:00,47903.53869970,48899.06742582,46958.83808801,47954.36681413,17.92208591,0.00000577
2025-01-08 10:00:00+00:00,47954.36681413,48008.92488015,47519.42899545,47573.98706147,45.42100636,0.00000688
2025-01-08 11:00:00+00:00,47573.98706147,47768.09735823,46959.05948718,47153.16978394,44.31816621,0.00000651
2025-01-08 12:00:00+00:00,47153.16978394,47785.63751264,47016.95572653,47649.42345524,97.14148388,0.00000674
2025-01-08 13:00:00+00:00,47649.42345524,48205.03817055,47617.74281263,48173.35752795,104.49625495,0.00000641
2025-01-08 14:00:00+00:00,48173.35752795,48679.84960415,47605.96552465,48112.45760085,87.98020339,0.00000703
2025-01-08 15:00:00+00:00,48112.45760085,48208.24788559,47893.14735640,47988.93764114,27.79135429,0.00000850
2025-01-08 16:00:00+00:00,47988.93764114,48571.01395379,47853.04072407,48435.11703672,84.04139843,0.00000999
2025-01-08 17:00:00+00:00,48435.11703672,48757.10002834,47765.12511594,48087.10810756,70.42307535,0.00001196
2025-01-08 18:00:00+00:00,48087.10810756,48198.23180764,47695.50087608,47806.62457616,23.67412803,0.00001385
2025-01-08 19:00:00+00:00,47806.62457616,48275.03300362,47530.30369533,47998.71212280,19.42368282,0.00001241
2025-01-08 20:00:00+00:00,47998.71212280,48747.00978910,47123.68239747,47871.98006377,91.74331700,0.00001188
2025-01-08 21:00:00+00:00,47871.98006377,48018.38145183,47718.54251304,47864.94390110,49.89647453,0.00001095
2025-01-08 22:00:00+00:00,47864.94390110,48098.16385353,47576.14084122,47809.36079365,28.71469331,0.00001222
2025-01-08 23:00:00+00:00,47809.36079365,48015.90737282,47700.91927240,47907.46585157,49.20100429,0.00001210
2025-01-09 00:00:00+00:00,47907.46585157,48584.42032300,47659.20937094,48336.16384237,65.49806109,0.00001232
2025-01-09 01:00:00+00:00,48336.16384237,48404.82733561,48290.05680168,48358.72029493,52.38259799,0.00001281
2025-01-09 02:00:00+00:00,48358.72029493,48954.13446179,47957.80248904,48553.21665590,25.12860713,0.00001385
2025-01-09 03:00:00+00:00,48553.21665590,48643.89439696,47823.11649528,47913.79423633,140.15913446,0.00001280
2025-01-09 04:00:00+00:00,47913.79423633,48057.36394532,47749.79509714,47893.36480613,90.20717637,0.00001196
2025-01-09 05:00:00+00:00,47893.36480613,48047.82948924,47475.26785356,47629.73253667,46.16912452,0.00001222
2025-01-09 06:00:00+00:00,47629.73253667,48084.60461296,46798.76904701,47253.64112330,47.10846327,0.00001328
2025-01-09 07:00:00+00:00,47253.64112330,47767.66261459,46468.98941341,46983.01090469,65.34910192,0.00001306
2025-01-09 08:00:00+00:00,46983.01090469,47120.76758974,46739.37582089,46877.13250594,31.03728743,0.00001194
2025-01-09 09:00:00+00:00,46877.13250594,47404.25897561,46620.67187606,47147.79834574,64.15732168,0.00000972
2025-01-09 10:00:00+00:00,47147.79834574,47611.03044644,46280.03259877,46743.26469947,28.06810229,0.00001034
2025-01-09 11:00:00+00:00,46743.26469947,46819.05167725,46671.32070091,46747.10767870,52.70618924,0.00000959
2025-01-09 12:00:00+00:00,46747.10767870,46834.54267483,46509.48341657,46596.91841270,30.43868250,0.00000824
2025-01-09 13:00:00+00:00,46596.91841270,46822.58035809,46268.17065590,46493.83260129,31.21684987,0.00000619
2025-01-09 14:00:00+00:00,46493.83260129,47048.88964346,46233.27251076,46788.32955293,124.32030088,0.00000458
2025-01-09 15:00:00+00:00,46788.32955293,47052.89013161,46680.09161991,46944.65219860,56.23913951,0.00000356
2025-01-09 16:00:00+00:00,46944.65219860,47443.70765102,46844.40381637,47343.45926880,60.56415659,0.00000320
2025-01-09 17:00:00+00:00,47343.45926880,47701.35413670,46933.29624372,47291.19111163,19.97157614,0.00000209
2025-01-09 18:00:00+00:00,47291.19111163,47861.69625789,46504.79608314,47075.30122940,40.50798523,0.00000229
2025-01-09 19:00:00+00:00,47075.30122940,47299.05858960,46778.67003831,47002.42739851,68.75889152,0.00000200
2025-01-09 20:00:00+00:00,47002.42739851,47083.49715782,46989.10855507,47070.17831438,60.16363698,0.00000401
2025-01-09 21:00:00+00:00,47070.17831438,47134.44384684,47053.84459830,47118.11013077,18.59671755,0.00000245
2025-01-09 22:00:00+00:00,47118.11013077,47285.28951817,46619.17976044,46786.35914784,60.55602432,0.00000251
2025-01-09 23:00:00+00:00,46786.35914784,46842.87363558,46751.64933993,46808.16382767,65.58056598,0.00000254
2025-01-10 00:00:00+00:00,46808.16382767,46928.32923488,46751.18182307,46871.34723028,103.73929770,0.00000136
2025-01-10 01:00:00+00:00,46871.34723028,47951.48048370,46548.34850517,47628.48175859,39.34561137,0.00000151
2025-01-10 02:00:00+00:00,47628.48175859,48600.26793555,47227.70660155,48199.49277851,17.79585633,0.00000240
2025-01-10 03:00:00+00:00,48199.49277851,48549.83445191,47580.75694093,47931.09861434,33.16896415,0.00000279
2025-01-10 04:00:00+00:00,47931.09861434,48063.61298809,47704.90077006,47837.41514381,31.54665246,0.00000431
2025-01-10 05:00:00+00:00,47837.41514381,47867.06091811,47355.66915911,47385.31493340,78.91366753,0.00000250
2025-01-10 06:00:00+00:00,47385.31493340,47987.75966033,46598.38271634,47200.82744327,14.03608770,0.00000203
2025-01-10 07:00:00+00:00,47200.82744327,47419.16528521,47072.68509714,47291.02293908,43.63335016,0.00000378
2025-01-10 08:00:00+00:00,47291.02293908,47856.02690720,47087.56713832,47652.57110644,111.37442653,0.00000516
2025-01-10 09:00:00+00:00,47652.57110644,47820.03199550,47257.49383472,47424.95472379,54.79539905,0.00000597
2025-01-10 10:00:00+00:00,47424.95472379,47927.12939896,46718.93019367,47221.10486884,85.46939923,0.00000746
2025-01-10 11:00:00+00:00,47221.10486884,48060.71258147,45730.61535757,46570.22307020,24.02514123,0.00000582
2025-01-10 12:00:00+00:00,46570.22307020,46869.23777084,46217.36044797,46516.37514861,24.50813843,0.00000671
2025-01-10 13:00:00+00:00,46516.37514861,47325.22001813,45386.52284450,46195.36771403,112.01370489,0.00000772
2025-01-10 14:00:00+00:00,46195.36771403,46369.73895374,45859.21857781,46033.58981752,57.43234710,0.00000698
2025-01-10 15:00:00+00:00,46033.58981752,46358.10305730,45445.81278615,45770.32602592,57.49150404,0.00000906
2025-01-10 16:00:00+00:00,45770.32602592,45782.61658275,45725.16425126,45737.45480809,31.21577531,0.00000871
2025-01-10 17:00:00+00:00,45737.45480809,45757.00897374,45200.25650334,45219.81066899,57.41989606,0.00000605
2025-01-10 18:00:00+00:00,45219.81066899,45462.76722632,44548.45762032,44791.41417765,30.78511260,0.00000569
2025-01-10 19:00:00+00:00,44791.41417765,45937.20815013,44256.02119011,45401.81516258,98.83336246,0.00000462
2025-01-10 20:00:00+00:00,45401.81516258,45513.96207642,44911.36181281,45023.50872665,213.55947279,0.00000511
2025-01-10 21:00:00+00:00,45023.50872665,45178.19752835,44548.26375847,44702.95256017,69.54475672,0.00000488
2025-01-10 22:00:00+00:00,44702.95256017,45455.51391878,44474.74959022,45227.31094883,39.74669954,0.00000396
2025-01-10 23:00:00+00:00,45227.31094883,46278.45208569,45021.08135716,46072.22249402,15.38158223,0.00000528
2025-01-11 00:00:00+00:00,46072.22249402,46375.10153607,45419.39655806,45722.27560011,23.51804368,0.00000589
2025-01-11 01:00:00+00:00,45722.27560011,46236.84315519,45094.69195732,45609.25951241,118.79875363,0.00000457
2025-01-11 02:00:00+00:00,45609.25951241,46162.58410888,45150.69173552,45704.01633200,32.63561179,0.00000371
2025-01-11 03:00:00+00:00,45704.01633200,46473.59651318,45438.46984284,46208.05002402,45.35781822,0.00000378
